dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
discrete_k2-n192-root-expected_branch-r0010,discrete_k2,discrete,ape,192,root,expected_branch,10,255916487,0,ok,False,True,False,334.395,0.0277003351718633,0.04044054318277045,-0.017349396714722645,,-451.5617549460086,-451.5617549460091,,function evaluation limit reached without convergence (9),function evaluation limit reached without convergence (9)
discrete_k2-n192-root-expected_branch-r0011,discrete_k2,discrete,toytree,192,root,expected_branch,11,256016490,0,ok,True,True,True,154.82742151990533,0.0334252212046969,0.0504631489200637,0.012314729034016871,,-452.5886610556827,-452.5886610556827,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0011,discrete_k2,discrete,ape,192,root,expected_branch,11,256016490,0,ok,True,True,True,345.58799999999997,0.033425241450838,0.05046315422764094,0.012314858550654693,,-452.5886609397429,-452.5886609397429,,relative convergence (4),
discrete_k2-n192-root-expected_branch-r0012,discrete_k2,discrete,toytree,192,root,expected_branch,12,256116493,0,ok,True,True,True,121.03684031963348,0.03334613190863295,0.0488947608547046,0.005757492831656198,,-468.8732378881929,-468.8732378881929,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0012,discrete_k2,discrete,ape,192,root,expected_branch,12,256116493,0,ok,False,True,False,1042.1280000000002,0.11877028707108656,0.16299385987404952,-0.11877028707108656,,-480.5587106259021,-480.5587266472116,,function evaluation limit reached without convergence (9),Maximum number of dual iterations reached. || function evaluation limit reached without convergence (9)
discrete_k2-n192-root-expected_branch-r0013,discrete_k2,discrete,toytree,192,root,expected_branch,13,256216496,0,ok,True,True,True,101.30013624206185,0.03709087386289638,0.0535728812194809,-0.010205967488757989,,-501.9819536820355,-501.9819536820355,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0013,discrete_k2,discrete,ape,192,root,expected_branch,13,256216496,0,ok,True,True,True,210.961,0.03709100576171661,0.05357314268573503,-0.010206384288882079,,-501.98195369317403,-501.9819536931742,,relative convergence (4),
discrete_k2-n192-root-expected_branch-r0014,discrete_k2,discrete,toytree,192,root,expected_branch,14,256316499,0,ok,True,True,True,184.89393666386604,0.019525210304623206,0.026776045171662696,-0.0008041575058737442,,-441.8830396741554,-441.8830396741554,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0014,discrete_k2,discrete,ape,192,root,expected_branch,14,256316499,0,ok,False,True,False,324.769,0.06998515145204771,0.09542486350776072,-0.0630764441305646,,-460.9498928191807,-460.9498928191807,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n192-root-expected_branch-r0015,discrete_k2,discrete,toytree,192,root,expected_branch,15,256416502,0,ok,True,True,True,131.3537614904344,0.028950230539981938,0.04162780786954554,-0.018656932810231196,,-455.9159228455477,-455.9159228455477,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0015,discrete_k2,discrete,ape,192,root,expected_branch,15,256416502,0,ok,True,True,True,14.013,0.02895040201039375,0.04162801695213056,-0.018657378776290947,,-455.91592281820425,-455.9159228182043,,relative convergence (4),
discrete_k2-n192-root-expected_branch-r0016,discrete_k2,discrete,toytree,192,root,expected_branch,16,256516505,0,ok,True,True,True,115.08650009706616,0.0177552346049247,0.025425227222196405,0.0027122924961052466,,-410.9548216164714,-410.9548216164714,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0016,discrete_k2,discrete,ape,192,root,expected_branch,16,256516505,0,ok,False,True,False,261.341,0.017754734752983836,0.025423811633298498,0.002706796641103604,,-410.95482165853537,-410.9548216585364,,false convergence (8),false convergence (8)
discrete_k2-n192-root-expected_branch-r0017,discrete_k2,discrete,toytree,192,root,expected_branch,17,256616508,0,ok,True,True,True,105.75284081697464,0.02319335382133507,0.034629718059835043,-0.004919304836872999,,-479.42590038072876,-479.42590038072876,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0017,discrete_k2,discrete,ape,192,root,expected_branch,17,256616508,0,ok,True,True,True,344.57500000000005,0.02319357909969747,0.0346304089210234,-0.004921711672446803,,-479.4259003860063,-479.4259003860065,,relative convergence (4),
discrete_k2-n192-root-expected_branch-r0018,discrete_k2,discrete,toytree,192,root,expected_branch,18,256716511,0,ok,True,True,True,137.09819317609072,0.023956395787673328,0.036065887080436544,-0.013549276329762775,,-413.5551267466027,-413.5551267466027,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0018,discrete_k2,discrete,ape,192,root,expected_branch,18,256716511,0,ok,True,True,True,294.744,0.02395648868083217,0.03606614995278282,-0.013549614947794037,,-413.55512673248234,-413.5551267324824,,relative convergence (4),
discrete_k2-n192-root-expected_branch-r0019,discrete_k2,discrete,toytree,192,root,expected_branch,19,256816514,0,ok,True,True,True,123.757617238909,0.03687190883015506,0.05232384931460699,0.026836632509082102,,-424.92593928298743,-424.92593928298743,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-expected_branch-r0019,discrete_k2,discrete,ape,192,root,expected_branch,19,256816514,0,ok,False,True,False,389.112,0.024242278217623623,0.03414831327832894,0.00394062098939189,,-425.8535245202511,-425.8535245202511,,function evaluation limit reached without convergence (9),Maximum number of dual iterations reached. || function evaluation limit reached without convergence (9)
discrete_k2-n192-root-fractional_poisson-r0000,discrete_k2,discrete,toytree,192,root,fractional_poisson,0,256916517,196,ok,True,True,True,93.26789886131883,0.05707886162452274,0.0903797047318783,0.04298620814462613,,-354.9442736628117,-354.9442736628117,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0000,discrete_k2,discrete,ape,192,root,fractional_poisson,0,256916517,196,ok,False,True,False,1.2840000000000003,0.0810968661444698,0.1313279239006383,0.06367115821203456,,-1e+100,-559.8535867939928,,singular convergence (7),singular convergence (7)
discrete_k2-n192-root-fractional_poisson-r0001,discrete_k2,discrete,toytree,192,root,fractional_poisson,1,257016520,114,ok,True,True,True,68.01985469833016,0.058710444932966246,0.07827175646390297,-0.03599891979916573,,-540.9014148595135,-540.9014148595135,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0001,discrete_k2,discrete,ape,192,root,fractional_poisson,1,257016520,114,error,False,False,False,2.175,,,,,,,missing value where TRUE/FALSE needed,,
discrete_k2-n192-root-fractional_poisson-r0002,discrete_k2,discrete,toytree,192,root,fractional_poisson,2,257116523,148,ok,True,True,True,73.49256743118167,0.04620780891677993,0.06485400551363997,-0.027505180314178434,,-461.6304229292343,-461.6304229292343,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-fractional_poisson-r0002,discrete_k2,discrete,ape,192,root,fractional_poisson,2,257116523,148,ok,False,True,False,6.347,0.08567165762883064,0.11413541696264183,0.04497499092292649,,-678.5337686093075,-678.5337692623377,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0003,discrete_k2,discrete,toytree,192,root,fractional_poisson,3,257216526,178,ok,True,True,True,87.72494438290596,0.07197909885948048,0.10373634506618215,0.059018954342674235,,-397.524814864904,-397.524814864904,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-fractional_poisson-r0003,discrete_k2,discrete,ape,192,root,fractional_poisson,3,257216526,178,ok,False,True,False,3.3419999999999996,0.11755562258363245,0.1660190730015945,0.0881467804405611,,-1e+100,-625.4548761279602,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0004,discrete_k2,discrete,toytree,192,root,fractional_poisson,4,257316529,136,ok,True,True,True,89.45571736246347,0.05631831501551586,0.0789412049546688,0.03396399680112765,,-500.27327689469007,-500.27327689469007,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0004,discrete_k2,discrete,ape,192,root,fractional_poisson,4,257316529,136,ok,False,True,False,1.1509999999999998,0.10083459282680697,0.13825493899299035,-0.057842702842952225,,-726.6857575010943,-726.6857576051381,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0005,discrete_k2,discrete,toytree,192,root,fractional_poisson,5,257416532,156,ok,True,True,True,159.40115857496858,0.039811018852464276,0.055762684062576076,-0.011234815050908507,,-474.351884009708,-474.351884009708,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0005,discrete_k2,discrete,ape,192,root,fractional_poisson,5,257416532,156,ok,False,True,False,4.941000000000001,0.082355653327718,0.11772452739909117,-0.01578585413642011,,-708.6795870744824,-708.6795877384388,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0006,discrete_k2,discrete,toytree,192,root,fractional_poisson,6,257516535,163,ok,True,True,True,134.99572155997157,0.0441285372149581,0.05953731526984749,0.01900737060139528,,-436.28794011528566,-436.28794011528566,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0006,discrete_k2,discrete,ape,192,root,fractional_poisson,6,257516535,163,ok,False,True,False,1.403,0.07718713317200107,0.10719297445058097,0.04332335190923787,,-641.6543912373861,-641.6543918373924,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0007,discrete_k2,discrete,toytree,192,root,fractional_poisson,7,257616538,176,ok,True,True,True,101.38079086691141,0.03740400536394224,0.05193825793374128,0.012769494105877017,,-413.111290264467,-413.111290264467,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-fractional_poisson-r0007,discrete_k2,discrete,ape,192,root,fractional_poisson,7,257616538,176,ok,False,True,False,1.6800000000000002,0.059632699265617053,0.08063633297114094,-0.007959625135335033,,-625.8501327940737,-625.8501542790225,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0008,discrete_k2,discrete,toytree,192,root,fractional_poisson,8,257716541,122,ok,True,True,True,101.74264456704259,0.054067989093657405,0.07758671076810666,0.003993359727429248,,-539.3603763567987,-539.3603763567987,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0008,discrete_k2,discrete,ape,192,root,fractional_poisson,8,257716541,122,ok,False,True,False,1.08,0.1421653089784632,0.18611327979688938,-0.11744562249559584,,-788.8858046724777,-788.8858047064971,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0009,discrete_k2,discrete,toytree,192,root,fractional_poisson,9,257816544,136,ok,True,True,True,89.4664829224348,0.06005789158713131,0.08857206115953468,0.035954867353722816,,-504.0743996591139,-504.0743996591139,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0009,discrete_k2,discrete,ape,192,root,fractional_poisson,9,257816544,136,ok,False,True,False,1.9409999999999998,0.07835280114163089,0.10511648017942514,0.003327288181192256,,-742.1057605335211,-742.1060502749963,,false convergence (8),Maximum number of dual iterations reached. || false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0010,discrete_k2,discrete,toytree,192,root,fractional_poisson,10,257916547,163,ok,True,True,True,102.52665473148227,0.050176275769407,0.06739095750547425,-0.04295110526377263,,-436.6702984675859,-436.6702984675859,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0010,discrete_k2,discrete,ape,192,root,fractional_poisson,10,257916547,163,ok,False,True,False,1.6029999999999998,0.09120034038278332,0.12178028627649266,0.019825926416497382,,-669.2609747915589,-669.2609753555876,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0011,discrete_k2,discrete,toytree,192,root,fractional_poisson,11,258016550,140,ok,True,True,True,48.467324402183294,0.04970851560317173,0.06845417575336127,0.013705676105785965,,-461.4256986109839,-461.4256986109839,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-fractional_poisson-r0011,discrete_k2,discrete,ape,192,root,fractional_poisson,11,258016550,140,ok,False,True,False,2.697,0.09669982067116761,0.13535079310701742,-0.06953694757157182,,-698.1907638966203,-698.1907640183904,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0012,discrete_k2,discrete,toytree,192,root,fractional_poisson,12,258116553,132,ok,True,True,True,87.94443282112479,0.04819114862285599,0.0647377781777731,-0.014625573847974456,,-510.3925296679645,-510.3925296679645,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-fractional_poisson-r0012,discrete_k2,discrete,ape,192,root,fractional_poisson,12,258116553,132,ok,False,True,False,6.671,0.09519949904044755,0.12482209785578231,-0.06120987694673193,,-717.463036313866,-717.463037108625,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0013,discrete_k2,discrete,toytree,192,root,fractional_poisson,13,258216556,144,ok,True,True,True,81.84223664179444,0.05242101778498756,0.07918638497891835,0.014269505639941438,,-492.82127440394675,-492.82127440394675,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
discrete_k2-n192-root-fractional_poisson-r0013,discrete_k2,discrete,ape,192,root,fractional_poisson,13,258216556,144,ok,False,True,False,3.433,0.08329973560519276,0.12787907672693907,-0.04845350258312561,,-760.7532138713927,-760.7532139679687,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0014,discrete_k2,discrete,toytree,192,root,fractional_poisson,14,258316559,164,ok,True,True,True,103.74591052159667,0.04850094435284016,0.06733988562269799,-0.00838361660445987,,-425.54247932336926,-425.54247932336926,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0014,discrete_k2,discrete,ape,192,root,fractional_poisson,14,258316559,164,error,False,False,False,3.08,,,,,,,missing value where TRUE/FALSE needed,,
discrete_k2-n192-root-fractional_poisson-r0015,discrete_k2,discrete,toytree,192,root,fractional_poisson,15,258416562,140,ok,True,True,True,72.99948178976774,0.07414813264358351,0.10128772118393142,0.035694617077845096,,-510.59632476777836,-510.59632476777836,,Optimization terminated successfully,
discrete_k2-n192-root-fractional_poisson-r0015,discrete_k2,discrete,ape,192,root,fractional_poisson,15,258416562,140,ok,False,True,False,3.041,0.08716038871106915,0.11822612146565793,-0.040062640512999466,,-723.1915912735776,-723.1915918334956,,false convergence (8),false convergence (8)
discrete_k2-n192-root-fractional_poisson-r0016,discrete_k2,discrete,toytree,192,root,fractional_poisson,16,258516565,138,ok,True,True,True,115.97795424610376,0.048986715867309405,0.06832147730348305,-0.01838830356070524,,-487.3970045549289,-487.3970045549289,,Optimization terminated successfully,
